arrival_time,input_tokens,output_tokens,adapter
816340.833707678,250,230,dummy-152
816364.859890272,250,230,dummy-152
816381.248400539,250,230,dummy-152
816390.205956619,250,230,dummy-152
816470.615801701,250,230,dummy-152
816475.442237995,250,230,dummy-152
816564.471667789,250,230,dummy-152
816347.792505937,250,230,dummy-82
816439.298080107,250,230,dummy-82
816534.678766115,250,230,dummy-82
816308.180279369,250,230,dummy-91
816330.223402385,250,230,dummy-91
816337.734106063,250,230,dummy-91
816432.894555392,250,230,dummy-91
816574.603937209,250,230,dummy-91
816306.874237355,250,230,dummy-19
816494.113747777,250,230,dummy-19
816507.433487444,250,230,dummy-19
816507.743179013,250,230,dummy-19
816351.193542243,250,230,dummy-21
816391.930512152,250,230,dummy-21
816553.497515508,250,230,dummy-21
816309.377138638,250,230,dummy-72
816317.83303761,250,230,dummy-72
816351.956185408,250,230,dummy-72
816539.466863598,250,230,dummy-72
816558.149523326,250,230,dummy-72
816574.566806235,250,230,dummy-72
816296.976256447,250,230,dummy-27
816315.579271773,250,230,dummy-27
816542.511526042,250,230,dummy-27
816307.559845791,250,230,dummy-29
816371.831412063,250,230,dummy-29
816386.061775408,250,230,dummy-29
816401.147364951,250,230,dummy-29
816465.399040138,250,230,dummy-29
816557.797151391,250,230,dummy-29
816286.758004932,250,230,dummy-115
816335.1253537,250,230,dummy-115
816360.338646639,250,230,dummy-115
816439.641705312,250,230,dummy-115
816462.379979096,250,230,dummy-115
816571.824956262,250,230,dummy-115
816348.09772177,250,230,dummy-143
816374.112348921,250,230,dummy-143
816496.427615115,250,230,dummy-143
816293.538405949,250,230,dummy-62
816529.097560834,250,230,dummy-62
816450.253007849,250,230,dummy-171
816490.75501735,250,230,dummy-171
816497.889477487,250,230,dummy-171
816429.342442279,250,230,dummy-94
816335.12971098,250,230,dummy-120
816346.407810503,250,230,dummy-120
816404.932311562,250,230,dummy-120
816576.262729849,250,230,dummy-121
816385.766306883,250,230,dummy-80
816407.491685422,250,230,dummy-80
816515.288029699,250,230,dummy-80
816370.078007929,250,230,dummy-114
816379.896755992,250,230,dummy-114
816568.163712197,250,230,dummy-114
816579.388051239,250,230,dummy-9
816346.620069396,250,230,dummy-60
816375.936899467,250,230,dummy-60
816420.081711931,250,230,dummy-60
816493.464145278,250,230,dummy-60
816507.615399703,250,230,dummy-60
816523.353802275,250,230,dummy-60
816417.092139807,250,230,dummy-20
816512.158893649,250,230,dummy-20
816365.811647898,250,230,dummy-83
816397.457383189,250,230,dummy-83
816425.172582694,250,230,dummy-83
816471.850098594,250,230,dummy-83
816520.711392367,250,230,dummy-83
816575.202589995,250,230,dummy-83
816280.982827144,250,230,dummy-100
816334.923264837,250,230,dummy-100
816438.801005407,250,230,dummy-100
816445.16850552,250,230,dummy-100
816519.935855238,250,230,dummy-100
816547.795933696,250,230,dummy-100
816562.988452094,250,230,dummy-100
816362.090354243,250,230,dummy-1
816513.350669236,250,230,dummy-1
816513.462080884,250,230,dummy-1
816536.231730313,250,230,dummy-1
816301.200057988,250,230,dummy-73
816312.531974923,250,230,dummy-73
816317.820075403,250,230,dummy-73
816318.886878494,250,230,dummy-73
816316.266880229,250,230,dummy-34
816482.168847222,250,230,dummy-34
816523.710527072,250,230,dummy-34
816537.315781872,250,230,dummy-34
816578.587031531,250,230,dummy-34
816373.817267657,250,230,dummy-81
816379.221918317,250,230,dummy-81
816400.404962228,250,230,dummy-81
816307.708099045,250,230,dummy-65
816377.966204959,250,230,dummy-65
816298.362401892,250,230,dummy-7
816324.379962542,250,230,dummy-7
816457.347460684,250,230,dummy-16
816553.199898767,250,230,dummy-16
816400.788511776,250,230,dummy-151
816442.557742628,250,230,dummy-151
816471.602738133,250,230,dummy-151
816522.487711993,250,230,dummy-151
816567.024072062,250,230,dummy-151
816350.116480212,250,230,dummy-148
816521.110505965,250,230,dummy-148
816376.827673015,250,230,dummy-99
816419.699844872,250,230,dummy-99
816419.917106645,250,230,dummy-99
816503.2663442,250,230,dummy-99
816558.076190264,250,230,dummy-99
816302.831887516,250,230,dummy-43
816319.028819285,250,230,dummy-43
816371.092795937,250,230,dummy-43
816413.176155901,250,230,dummy-43
816281.016699769,250,230,dummy-77
816301.658132622,250,230,dummy-77
816402.605095243,250,230,dummy-77
816425.451338648,250,230,dummy-77
816484.16196519,250,230,dummy-77
816564.74487442,250,230,dummy-77
816304.13924135,250,230,dummy-61
816357.703367401,250,230,dummy-61
816495.229833958,250,230,dummy-61
816540.620078335,250,230,dummy-61
816325.65147773,250,230,dummy-181
816332.417991525,250,230,dummy-181
816376.071485792,250,230,dummy-181
816440.790639736,250,230,dummy-181
816325.506752985,250,230,dummy-106
816357.922154343,250,230,dummy-106
816549.536838416,250,230,dummy-106
816449.825750849,250,230,dummy-33
816521.355180156,250,230,dummy-33
816380.260685694,250,230,dummy-169
816325.262704017,250,230,dummy-56
816514.894110472,250,230,dummy-56
816561.937950483,250,230,dummy-56
816353.322845066,250,230,dummy-133
816449.540604082,250,230,dummy-133
816457.686868223,250,230,dummy-133
816470.471877919,250,230,dummy-133
816290.04093586,250,230,dummy-142
816361.042101166,250,230,dummy-142
816405.178794217,250,230,dummy-142
816428.583720082,250,230,dummy-142
816440.04404577,250,230,dummy-142
816443.278023204,250,230,dummy-142
816481.295882371,250,230,dummy-142
816346.69333758,250,230,dummy-47
816415.627642377,250,230,dummy-47
816434.460285039,250,230,dummy-47
816462.998495681,250,230,dummy-47
816503.838993929,250,230,dummy-47
816315.106911787,250,230,dummy-104
816336.194081816,250,230,dummy-104
816360.511921378,250,230,dummy-104
816401.169763326,250,230,dummy-104
816426.528114014,250,230,dummy-104
816468.780340057,250,230,dummy-104
816523.877426909,250,230,dummy-104
