arrival_time,input_tokens,output_tokens,adapter
816743.901835917,250,230,dummy-170
816747.737348967,250,230,dummy-170
816747.848492831,250,230,dummy-170
816770.617724779,250,230,dummy-170
816831.475510491,250,230,dummy-170
816859.913864607,250,230,dummy-170
816709.162506485,250,230,dummy-338
816913.604401468,250,230,dummy-338
816706.502751099,250,230,dummy-109
816765.213059862,250,230,dummy-109
816808.531622108,250,230,dummy-109
816865.800285538,250,230,dummy-109
816962.260718557,250,230,dummy-109
816739.050323808,250,230,dummy-38
816747.481099653,250,230,dummy-38
816915.386790589,250,230,dummy-38
816960.130798309,250,230,dummy-38
816696.827250046,250,230,dummy-294
816807.922361078,250,230,dummy-294
816873.247929455,250,230,dummy-294
816934.04679507,250,230,dummy-294
816685.20595028,250,230,dummy-223
816679.671254658,250,230,dummy-57
816728.043281243,250,230,dummy-204
816776.903962815,250,230,dummy-204
816787.141758779,250,230,dummy-204
816802.998804211,250,230,dummy-204
816837.461089809,250,230,dummy-204
816864.491776832,250,230,dummy-204
816686.775237251,250,230,dummy-373
816791.733044192,250,230,dummy-373
816960.805195314,250,230,dummy-373
816689.93732061,250,230,dummy-351
816770.347846009,250,230,dummy-351
816786.764814117,250,230,dummy-351
816800.939098689,250,230,dummy-351
816882.589092783,250,230,dummy-351
816902.452621541,250,230,dummy-351
816677.948980146,250,230,dummy-8
816722.750365925,250,230,dummy-8
816832.195501469,250,230,dummy-8
816761.053516372,250,230,dummy-27
816870.447071546,250,230,dummy-27
816698.852019465,250,230,dummy-317
816717.198444463,250,230,dummy-317
816808.440628091,250,230,dummy-317
816808.867693065,250,230,dummy-317
816753.241661624,250,230,dummy-102
816797.778582973,250,230,dummy-102
816888.222360032,250,230,dummy-102
816838.280516687,250,230,dummy-63
816867.795708797,250,230,dummy-63
816944.109511849,250,230,dummy-63
816957.403801273,250,230,dummy-63
816725.564457011,250,230,dummy-119
816763.851725171,250,230,dummy-119
816773.685215146,250,230,dummy-119
816891.564330737,250,230,dummy-119
816901.981326589,250,230,dummy-119
816823.587652857,250,230,dummy-229
816832.235201824,250,230,dummy-229
816927.845381779,250,230,dummy-229
816753.994591814,250,230,dummy-330
816760.2638266,250,230,dummy-330
816769.805525838,250,230,dummy-330
816793.563054748,250,230,dummy-330
816822.576708678,250,230,dummy-330
816854.573912463,250,230,dummy-330
816890.164982791,250,230,dummy-330
816709.829020294,250,230,dummy-138
816691.573629565,250,230,dummy-219
816697.455209317,250,230,dummy-219
816856.081406534,250,230,dummy-219
816911.871807665,250,230,dummy-219
816786.009932651,250,230,dummy-299
816921.088341649,250,230,dummy-299
816926.018375596,250,230,dummy-299
816752.016336273,250,230,dummy-23
816956.880127166,250,230,dummy-23
816756.847056801,250,230,dummy-218
816779.906489784,250,230,dummy-218
816865.583699405,250,230,dummy-218
816880.244103748,250,230,dummy-218
816743.082327094,250,230,dummy-303
816798.704902272,250,230,dummy-303
816857.436473423,250,230,dummy-303
816908.731467031,250,230,dummy-303
816956.094116805,250,230,dummy-303
816716.60653441,250,230,dummy-118
816712.275693421,250,230,dummy-157
816903.045142745,250,230,dummy-157
816749.368696923,250,230,dummy-242
816787.192909496,250,230,dummy-242
816821.104665782,250,230,dummy-242
816895.075666104,250,230,dummy-242
816935.491969424,250,230,dummy-242
816674.459332503,250,230,dummy-82
816709.586435752,250,230,dummy-82
816851.294896821,250,230,dummy-82
816674.011942262,250,230,dummy-179
816825.271367293,250,230,dummy-179
816827.263269962,250,230,dummy-179
816697.945871403,250,230,dummy-75
816706.787367086,250,230,dummy-75
816801.510051548,250,230,dummy-75
816855.444615929,250,230,dummy-75
816858.356864601,250,230,dummy-75
816866.992743699,250,230,dummy-75
816721.265008102,250,230,dummy-212
816726.439899823,250,230,dummy-212
816748.560944476,250,230,dummy-212
816797.634789018,250,230,dummy-212
816818.40461232,250,230,dummy-212
816832.705708243,250,230,dummy-212
816743.241480682,250,230,dummy-10
816779.561308163,250,230,dummy-10
816809.778915651,250,230,dummy-10
816819.003631503,250,230,dummy-10
816821.867283362,250,230,dummy-10
816822.032781043,250,230,dummy-10
816907.937854457,250,230,dummy-344
816704.147075775,250,230,dummy-207
816705.508702539,250,230,dummy-207
816713.693350313,250,230,dummy-207
816718.73617276,250,230,dummy-207
816752.389905695,250,230,dummy-207
816800.668532364,250,230,dummy-207
816871.733176551,250,230,dummy-207
816912.717081913,250,230,dummy-207
816682.623222431,250,230,dummy-210
816726.76779724,250,230,dummy-210
816777.65201447,250,230,dummy-210
816843.373714187,250,230,dummy-181
816853.475062824,250,230,dummy-181
816859.839361435,250,230,dummy-14
816864.032205092,250,230,dummy-14
816941.680550024,250,230,dummy-14
816815.376876325,250,230,dummy-158
816816.75410831,250,230,dummy-158
816841.484362023,250,230,dummy-158
816845.673698887,250,230,dummy-158
816854.524862179,250,230,dummy-158
816676.031710882,250,230,dummy-316
816717.067308387,250,230,dummy-316
816732.424718911,250,230,dummy-316
816794.014671085,250,230,dummy-316
816924.904120661,250,230,dummy-316
816721.469127865,250,230,dummy-298
816766.759836883,250,230,dummy-298
816804.170795362,250,230,dummy-298
816883.002304526,250,230,dummy-298
816885.455278583,250,230,dummy-298
816916.07759783,250,230,dummy-298
816741.313230324,250,230,dummy-314
816922.145532447,250,230,dummy-314
816766.713499718,250,230,dummy-278
816872.441667045,250,230,dummy-278
816894.137716676,250,230,dummy-278
816785.482774278,250,230,dummy-251
816886.929439527,250,230,dummy-251
816963.811801093,250,230,dummy-251
816673.446129957,250,230,dummy-362
816687.340139397,250,230,dummy-362
816858.11699774,250,230,dummy-362
816859.844341835,250,230,dummy-362
816892.035171879,250,230,dummy-362
816909.213738086,250,230,dummy-362
816680.270007638,250,230,dummy-328
816694.500658937,250,230,dummy-328
816736.270013609,250,230,dummy-328
816797.513962163,250,230,dummy-328
816721.892112007,250,230,dummy-293
816840.546149011,250,230,dummy-293
816676.849102065,250,230,dummy-264
816839.753584569,250,230,dummy-264
816848.059757091,250,230,dummy-264
816935.358633474,250,230,dummy-264
816682.489735166,250,230,dummy-39
816740.761047053,250,230,dummy-39
816775.155884294,250,230,dummy-39
816842.27393705,250,230,dummy-39
816857.164506539,250,230,dummy-39
816748.138153016,250,230,dummy-182
816778.784241277,250,230,dummy-182
816815.483871056,250,230,dummy-182
816701.697060122,250,230,dummy-228
816735.25707593,250,230,dummy-228
816767.727454812,250,230,dummy-265
816820.585309661,250,230,dummy-265
816928.765590013,250,230,dummy-85
816884.318279303,250,230,dummy-296
816918.151625245,250,230,dummy-296
816970.627044435,250,230,dummy-296
816803.650817053,250,230,dummy-370
816863.342792978,250,230,dummy-370
816817.963796894,250,230,dummy-225
816836.096385633,250,230,dummy-225
816837.244844219,250,230,dummy-203
816903.00551109,250,230,dummy-203
816920.504693187,250,230,dummy-203
816777.379560464,250,230,dummy-44
816787.23500458,250,230,dummy-44
816839.559170193,250,230,dummy-44
816873.322286141,250,230,dummy-44
816970.496308504,250,230,dummy-44
816700.472045251,250,230,dummy-29
816799.595662772,250,230,dummy-29
816808.693118995,250,230,dummy-29
816812.887730307,250,230,dummy-29
816816.397084133,250,230,dummy-29
816684.758167584,250,230,dummy-77
816696.406461218,250,230,dummy-74
816733.755998851,250,230,dummy-74
816775.343149254,250,230,dummy-74
816830.504783402,250,230,dummy-74
816839.254294828,250,230,dummy-74
816823.093127141,250,230,dummy-91
816862.941991375,250,230,dummy-91
816871.392186837,250,230,dummy-91
816912.31861617,250,230,dummy-91
816698.970903746,250,230,dummy-126
816732.418401727,250,230,dummy-126
816836.089073623,250,230,dummy-126
816971.580428251,250,230,dummy-126
816684.275086493,250,230,dummy-73
816819.252804284,250,230,dummy-73
816954.837308711,250,230,dummy-73
816731.638980251,250,230,dummy-20
816807.902705856,250,230,dummy-20
816908.364867906,250,230,dummy-20
816910.837824936,250,230,dummy-20
816952.343319128,250,230,dummy-20
816707.535402116,250,230,dummy-343
816715.159078822,250,230,dummy-343
816804.480900901,250,230,dummy-343
816908.503250065,250,230,dummy-343
816918.029506731,250,230,dummy-343
816929.950819483,250,230,dummy-343
816739.26572374,250,230,dummy-175
