arrival_time,input_tokens,output_tokens,adapter
26606.468545568,250,230,dummy-116
26655.09299778,250,230,dummy-116
26692.465708766,250,230,dummy-116
26704.56113901,250,230,dummy-116
26607.041805105,250,230,dummy-117
26663.437943309,250,230,dummy-117
26677.372018983,250,230,dummy-117
26581.417271407,250,230,dummy-74
26584.127835802,250,230,dummy-74
26586.819256806,250,230,dummy-74
26621.23308254,250,230,dummy-12
26628.857843749,250,230,dummy-12
26675.281708285,250,230,dummy-12
26811.596722515,250,230,dummy-12
26839.479084616,250,230,dummy-12
26565.403667425,250,230,dummy-261
26660.925749235,250,230,dummy-261
26774.857026379,250,230,dummy-261
26845.825586174,250,230,dummy-261
26812.852254862,250,230,dummy-89
26658.502999678,250,230,dummy-314
26676.314836245,250,230,dummy-314
26743.502168107,250,230,dummy-314
26764.700360426,250,230,dummy-314
26796.697337808,250,230,dummy-314
26854.10642135,250,230,dummy-314
26581.710930593,250,230,dummy-320
26617.004371286,250,230,dummy-320
26617.221592894,250,230,dummy-320
26690.604380918,250,230,dummy-320
26728.01535881,250,230,dummy-320
26799.907390458,250,230,dummy-320
26563.881863235,250,230,dummy-114
26592.599764642,250,230,dummy-114
26564.814152048,250,230,dummy-317
26689.114054276,250,230,dummy-317
26704.306855183,250,230,dummy-317
26723.313191684,250,230,dummy-317
26714.023755664,250,230,dummy-186
26727.113896988,250,230,dummy-186
26735.337863766,250,230,dummy-186
26786.349514891,250,230,dummy-186
26655.863648827,250,230,dummy-64
26664.294081469,250,230,dummy-64
26671.084591813,250,230,dummy-64
26698.9458951,250,230,dummy-64
26726.335795144,250,230,dummy-64
26757.523101508,250,230,dummy-64
26804.105411869,250,230,dummy-64
26855.400632673,250,230,dummy-64
26733.600632717,250,230,dummy-172
26637.406845539,250,230,dummy-198
26670.104824284,250,230,dummy-198
26795.676314587,250,230,dummy-198
26744.403037173,250,230,dummy-96
26842.052425111,250,230,dummy-96
26853.578467592,250,230,dummy-96
26628.016938339,250,230,dummy-253
26801.956047026,250,230,dummy-253
26846.925510663,250,230,dummy-253
26624.180898372,250,230,dummy-201
26828.623074207,250,230,dummy-201
26854.272652121,250,230,dummy-201
26728.716673204,250,230,dummy-231
26780.39310936,250,230,dummy-231
26658.163644361,250,230,dummy-221
26706.928543555,250,230,dummy-221
26660.319608682,250,230,dummy-169
26828.863254342,250,230,dummy-169
26564.31076496,250,230,dummy-287
26613.037263686,250,230,dummy-287
26615.493590896,250,230,dummy-287
26649.053021277,250,230,dummy-287
26787.314416471,250,230,dummy-287
26790.678868004,250,230,dummy-287
26800.780813019,250,230,dummy-287
26850.057965866,250,230,dummy-287
26582.00924446,250,230,dummy-220
26583.326487677,250,230,dummy-220
26631.762009757,250,230,dummy-220
26723.005121479,250,230,dummy-220
26794.542883796,250,230,dummy-220
26799.722331726,250,230,dummy-220
26842.962371843,250,230,dummy-220
26607.983650038,250,230,dummy-267
26667.53464728,250,230,dummy-267
26704.742122867,250,230,dummy-267
26714.9807116,250,230,dummy-267
26735.616552742,250,230,dummy-267
26741.259109686,250,230,dummy-267
26765.959005002,250,230,dummy-267
26775.118140383,250,230,dummy-267
26665.241353367,250,230,dummy-138
26836.137647034,250,230,dummy-138
26807.070950348,250,230,dummy-230
26811.263701572,250,230,dummy-230
26700.945770701,250,230,dummy-22
26754.252572014,250,230,dummy-22
26812.802472512,250,230,dummy-22
26601.505804195,250,230,dummy-271
26607.386586521,250,230,dummy-271
26637.116141338,250,230,dummy-271
26732.968469798,250,230,dummy-271
26810.48090734,250,230,dummy-271
26818.93212296,250,230,dummy-271
26688.325381141,250,230,dummy-25
26769.49650157,250,230,dummy-25
26790.46708808,250,230,dummy-25
26713.528354844,250,230,dummy-309
26765.167798404,250,230,dummy-309
26621.70524324,250,230,dummy-110
26663.957282102,250,230,dummy-110
26679.695332868,250,230,dummy-110
26732.534243438,250,230,dummy-110
26754.877761118,250,230,dummy-110
26773.009905938,250,230,dummy-110
26844.452722811,250,230,dummy-110
26862.736755086,250,230,dummy-259
26569.444714914,250,230,dummy-68
26575.851263345,250,230,dummy-68
26647.371558143,250,230,dummy-68
26736.401236685,250,230,dummy-68
26851.530952948,250,230,dummy-45
26691.252067405,250,230,dummy-27
26786.027292111,250,230,dummy-27
26819.790508178,250,230,dummy-27
26845.111584666,250,230,dummy-27
26614.879247316,250,230,dummy-159
26622.380809049,250,230,dummy-159
26633.841555156,250,230,dummy-159
26645.30034452,250,230,dummy-159
26655.149823038,250,230,dummy-159
26675.322047328,250,230,dummy-159
26683.967860047,250,230,dummy-159
26703.073019434,250,230,dummy-159
26746.19795327,250,230,dummy-159
26755.422562884,250,230,dummy-159
26799.498137818,250,230,dummy-159
26574.594278338,250,230,dummy-9
26606.361435577,250,230,dummy-9
26631.719997146,250,230,dummy-9
26663.519281713,250,230,dummy-9
26667.356198554,250,230,dummy-9
26835.262531591,250,230,dummy-9
26789.746706463,250,230,dummy-203
26575.19323243,250,230,dummy-63
26597.151186537,250,230,dummy-63
26618.876463267,250,230,dummy-63
26753.299413713,250,230,dummy-63
26639.724709497,250,230,dummy-154
26648.778914416,250,230,dummy-154
26654.58935951,250,230,dummy-154
26690.933040045,250,230,dummy-154
26579.297241389,250,230,dummy-177
26619.955878188,250,230,dummy-177
26745.129222035,250,230,dummy-177
26749.323709771,250,230,dummy-177
26845.870990665,250,230,dummy-177
26583.901052561,250,230,dummy-189
26605.096745211,250,230,dummy-189
26630.804855477,250,230,dummy-189
26666.782809998,250,230,dummy-189
26725.627899984,250,230,dummy-189
26630.751628595,250,230,dummy-252
26598.981998764,250,230,dummy-299
26827.576652564,250,230,dummy-299
26830.568189789,250,230,dummy-299
26568.708618697,250,230,dummy-3
26697.382504659,250,230,dummy-3
26727.830613887,250,230,dummy-3
26818.274715863,250,230,dummy-3
26568.38446334,250,230,dummy-75
26617.659290654,250,230,dummy-75
26593.131543695,250,230,dummy-39
26592.725879976,250,230,dummy-90
26780.993111703,250,230,dummy-90
26817.896840614,250,230,dummy-90
26823.285197908,250,230,dummy-90
26623.027997113,250,230,dummy-316
26787.353572565,250,230,dummy-316
26599.599117978,250,230,dummy-34
26761.166171604,250,230,dummy-34
26831.177519977,250,230,dummy-34
26861.840704944,250,230,dummy-34
26577.211786691,250,230,dummy-291
26645.807535012,250,230,dummy-291
26801.470669439,250,230,dummy-291
26634.541087704,250,230,dummy-302
26675.042933354,250,230,dummy-302
26823.09028494,250,230,dummy-302
26858.283054356,250,230,dummy-302
26822.012022099,250,230,dummy-80
26590.90834873,250,230,dummy-66
26626.680347667,250,230,dummy-66
26663.287978505,250,230,dummy-190
