arrival_time,input_tokens,output_tokens,adapter
818051.085966256,250,230,dummy-170
818162.321343875,250,230,dummy-170
817931.869944898,250,230,dummy-338
818136.311718711,250,230,dummy-338
817907.913867577,250,230,dummy-109
817972.048099748,250,230,dummy-38
818145.71526321,250,230,dummy-294
817991.305288542,250,230,dummy-223
818017.90223869,250,230,dummy-223
817976.703172322,250,230,dummy-57
817982.971852694,250,230,dummy-57
817992.513833663,250,230,dummy-57
818016.270471057,250,230,dummy-57
818045.283073465,250,230,dummy-57
818077.280553662,250,230,dummy-57
818112.872332828,250,230,dummy-57
818105.663792128,250,230,dummy-204
817935.71589805,250,230,dummy-373
818031.096576221,250,230,dummy-373
818074.487758016,250,230,dummy-373
818110.673812025,250,230,dummy-373
817933.778047498,250,230,dummy-351
817981.082776066,250,230,dummy-351
818130.645385248,250,230,dummy-8
818112.794633327,250,230,dummy-27
818114.836022891,250,230,dummy-27
817917.128996735,250,230,dummy-317
818098.786517084,250,230,dummy-317
818192.143091476,250,230,dummy-317
817911.662935841,250,230,dummy-102
818057.865847699,250,230,dummy-102
818156.038638694,250,230,dummy-102
818005.563284161,250,230,dummy-63
818017.665665268,250,230,dummy-63
818083.194393706,250,230,dummy-63
817952.159420474,250,230,dummy-119
817962.1433349,250,230,dummy-119
817967.572489504,250,230,dummy-119
818069.302228888,250,230,dummy-119
818104.711692065,250,230,dummy-119
817924.980017947,250,230,dummy-229
818002.858843815,250,230,dummy-229
818106.304903418,250,230,dummy-229
817921.559761174,250,230,dummy-330
817939.905416091,250,230,dummy-330
818031.148468355,250,230,dummy-330
818031.57482943,250,230,dummy-330
817999.868671479,250,230,dummy-138
818015.295035151,250,230,dummy-138
818071.764083645,250,230,dummy-138
818076.943364602,250,230,dummy-138
818145.135768503,250,230,dummy-138
817940.882602806,250,230,dummy-219
817998.691865747,250,230,dummy-219
818131.905005583,250,230,dummy-219
817986.089270749,250,230,dummy-299
818116.010400028,250,230,dummy-299
818139.567362849,250,230,dummy-299
818194.769378902,250,230,dummy-299
817914.504269431,250,230,dummy-23
817942.219210735,250,230,dummy-23
817982.721293768,250,230,dummy-23
818148.69461233,250,230,dummy-23
817978.067505874,250,230,dummy-218
817914.645336691,250,230,dummy-303
817927.869192539,250,230,dummy-303
817984.907578439,250,230,dummy-303
818003.589749811,250,230,dummy-303
818023.147181197,250,230,dummy-303
818045.490684804,250,230,dummy-303
818054.649688568,250,230,dummy-303
818107.935886172,250,230,dummy-303
818172.915149506,250,230,dummy-303
818122.018067038,250,230,dummy-120
818155.800687252,250,230,dummy-118
817962.597073726,250,230,dummy-157
817975.916684356,250,230,dummy-157
817987.897439345,250,230,dummy-157
818088.334025565,250,230,dummy-157
817915.726910156,250,230,dummy-242
818096.325226933,250,230,dummy-242
818111.128499705,250,230,dummy-242
817950.122338576,250,230,dummy-82
817959.971959067,250,230,dummy-82
817961.517837021,250,230,dummy-82
817981.539530734,250,230,dummy-82
818163.804707739,250,230,dummy-82
817969.678123556,250,230,dummy-179
817994.549975616,250,230,dummy-179
818191.731820957,250,230,dummy-179
817940.113771915,250,230,dummy-75
817945.337832245,250,230,dummy-75
818016.607222699,250,230,dummy-75
817963.68279433,250,230,dummy-212
818085.35371258,250,230,dummy-212
817957.874739262,250,230,dummy-10
818055.055328417,250,230,dummy-10
818079.553161634,250,230,dummy-10
818189.827075494,250,230,dummy-10
817948.651139227,250,230,dummy-344
817956.83835545,250,230,dummy-344
817966.142384552,250,230,dummy-344
818020.952476633,250,230,dummy-344
818119.644920394,250,230,dummy-344
817966.396159086,250,230,dummy-207
817976.386134551,250,230,dummy-207
817985.030513994,250,230,dummy-207
817996.032425411,250,230,dummy-210
818029.825650672,250,230,dummy-210
818051.024497302,250,230,dummy-210
818131.430832144,250,230,dummy-210
818152.106295681,250,230,dummy-210
818169.643819108,250,230,dummy-210
818011.05069078,250,230,dummy-181
818187.232650681,250,230,dummy-181
817966.086319644,250,230,dummy-14
